guid/image/axis,value
90f7f6d8-5492-4944-adde-a7826caa03e4/0057/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0057/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0057/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0043/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0043/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0043/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0039/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0039/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0039/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0018/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0018/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0018/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0031/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0031/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0031/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0025/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0025/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0025/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0004/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0004/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0004/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0010/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0010/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0010/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0046/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0046/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0046/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0052/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0052/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0052/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0028/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0028/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0028/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0009/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0009/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0009/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0002/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0002/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0002/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0016/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0016/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0016/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0037/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0037/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0037/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0023/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0023/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0023/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0040/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0040/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0040/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0054/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0054/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0054/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0024/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0024/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0024/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0030/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0030/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0030/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0011/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0011/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0011/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0005/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0005/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0005/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0053/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0053/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0053/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0029/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0029/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0029/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0047/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0047/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0047/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0008/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0008/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0008/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0017/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0017/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0017/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0003/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0003/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0003/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0022/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0022/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0022/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0036/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0036/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0036/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0055/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0055/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0055/z,6.772265911102295
90f7f6d8-5492-4944-adde-a7826caa03e4/0041/x,0.2812313139438629
90f7f6d8-5492-4944-adde-a7826caa03e4/0041/y,0.06765768676996231
90f7f6d8-5492-4944-adde-a7826caa03e4/0041/z,6.772265911102295
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006/x,0.9419819116592407
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006/y,-0.45755496621131897
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0006/z,22.506916046142578
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0012/x,-3.817363739013672
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0012/y,-0.3011283874511719
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0012/z,13.612892150878906
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0068/x,-4.394421577453613
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0068/y,-0.6842182278633118
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0068/z,24.113094329833984
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0033/x,-10.536636352539062
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0033/y,-0.4820234477519989
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0033/z,12.625703811645508
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0080/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0049/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0049/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0049/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0094/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0094/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0094/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0027/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0071/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0071/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0071/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0065/x,0.2812313139438629
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0065/y,0.06765768676996231
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0065/z,6.772265911102295
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0102/x,-1.7795060873031616
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0102/y,-0.037053197622299194
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0102/z,7.887310028076172
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0044/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0044/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0044/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0050/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0050/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0050/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0099/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0099/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0099/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0086/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0086/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0086/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0035/x,0.2812313139438629
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0035/y,0.06765768676996231
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0035/z,6.772265911102295
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0021/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0021/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0021/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0092/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0092/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0092/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0000/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0000/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0000/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0014/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0014/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0014/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0042/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0042/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0042/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0104/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0104/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0104/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0038/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0038/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0038/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0056/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0056/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0056/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0077/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0077/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0077/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0063/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0063/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0063/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0019/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0019/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0019/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0013/x,-4.291667938232422
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0013/y,-0.16470199823379517
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0013/z,9.246615409851074
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069/x,-4.676162242889404
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069/y,-0.47451671957969666
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0069/z,17.81419563293457
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0007/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0007/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0007/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0095/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0095/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0095/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0026/x,0.24886946380138397
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0026/y,0.06601330637931824
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0026/z,6.789776802062988
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0032/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0032/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0032/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0081/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0081/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0081/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0048/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0048/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0048/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0064/x,0.10592131316661835
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0064/y,0.05874977633357048
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0064/z,6.867124557495117
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0070/x,-0.05800604820251465
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0070/y,0.05042024329304695
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0070/z,6.95582389831543
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0051/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0051/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0051/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0098/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0098/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0098/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0045/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0045/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0045/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0103/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0103/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0103/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0020/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0093/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0093/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0093/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0087/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0087/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0087/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0108/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0108/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0108/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0034/x,-3.8353142738342285
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0034/y,-0.1415136158466339
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0034/z,8.999687194824219
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0015/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0015/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0015/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0001/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0001/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0001/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0057/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0057/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0057/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0105/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0105/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0105/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0043/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0043/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0043/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0039/x,-4.7494916915893555
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0039/y,-0.18796509504318237
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0039/z,9.494338989257812
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0062/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0062/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0062/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0018/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0018/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0018/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0076/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0076/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0076/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0031/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0031/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0031/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0082/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0082/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0082/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0096/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0096/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0096/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025/x,-1.8232172727584839
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025/y,-0.03927426040172577
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0025/z,7.910961627960205
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0004/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0004/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0004/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010/x,-3.1149232387542725
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010/y,-0.9244284629821777
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0010/z,21.164392471313477
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0100/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0100/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0100/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0046/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0046/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0046/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0052/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0052/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0052/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0028/x,-5.438811302185059
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0028/y,-0.22299104928970337
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0028/z,9.86732292175293
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0073/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0073/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0073/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0009/x,-1.637738585472107
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0009/y,-1.6788036823272705
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0009/z,30.68800163269043
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0067/x,-3.251577138900757
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0067/y,-0.78113853931427
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0067/z,27.958206176757812
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0002/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0002/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0002/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0078/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0078/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0078/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0016/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0016/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0016/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0084/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0084/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0084/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0037/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023/x,4.860013008117676
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023/y,-1.7193821668624878
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023/z,31.881471633911133
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0090/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0090/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0090/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0059/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0059/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0059/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0075/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0075/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0075/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0061/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0061/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0061/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0040/x,0.2812313139438629
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0040/y,0.06765768676996231
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0040/z,6.772265911102295
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0089/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0089/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0089/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0106/x,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0106/y,0.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0106/z,40.0
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0054/x,-6.515636444091797
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0054/y,-0.2777070701122284
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0054/z,10.449981689453125
