guid/image/axis,value
93f2afed-27f8-4c83-895e-99c0fe590819/0038/y,-0.15615758
93f2afed-27f8-4c83-895e-99c0fe590819/0038/z,9.155627
93f2afed-27f8-4c83-895e-99c0fe590819/0056/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0056/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0056/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0019/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0019/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0019/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0013/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0013/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0013/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0007/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0007/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0007/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0026/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0026/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0026/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0032/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0032/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0032/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0048/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0048/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0048/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0051/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0051/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0051/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0045/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0045/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0045/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0020/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0020/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0020/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0034/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0034/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0034/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0015/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0015/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0015/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0001/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0001/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0001/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0057/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0057/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0057/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0043/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0043/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0043/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0039/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0039/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0039/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0018/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0018/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0018/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0031/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0031/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0031/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0025/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0025/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0025/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0004/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0004/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0004/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0010/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0010/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0010/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0046/x,-0.4059061
93f2afed-27f8-4c83-895e-99c0fe590819/0046/y,0.03274263
93f2afed-27f8-4c83-895e-99c0fe590819/0046/z,7.144069
93f2afed-27f8-4c83-895e-99c0fe590819/0052/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0052/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0052/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0028/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0028/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0028/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0009/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0009/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0009/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0002/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0002/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0002/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0016/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0016/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0016/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0037/x,-3.0896413
93f2afed-27f8-4c83-895e-99c0fe590819/0037/y,-0.10362423
93f2afed-27f8-4c83-895e-99c0fe590819/0037/z,8.5962105
93f2afed-27f8-4c83-895e-99c0fe590819/0023/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0023/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0023/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0040/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0040/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0040/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0054/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0054/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0054/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0024/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0024/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0024/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0030/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0030/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0030/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0011/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0011/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0011/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0005/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0005/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0005/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0053/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0053/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0053/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0029/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0029/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0029/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0047/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0047/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0047/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0008/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0008/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0008/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0017/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0017/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0017/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0003/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0003/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0003/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0022/x,0.2812313
93f2afed-27f8-4c83-895e-99c0fe590819/0022/y,0.06765769
93f2afed-27f8-4c83-895e-99c0fe590819/0022/z,6.772266
93f2afed-27f8-4c83-895e-99c0fe590819/0036/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0036/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0036/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0055/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0055/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0055/z,36.597186
93f2afed-27f8-4c83-895e-99c0fe590819/0041/x,-1.851861
93f2afed-27f8-4c83-895e-99c0fe590819/0041/y,-2.976852
93f2afed-27f8-4c83-895e-99c0fe590819/0041/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0006/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0006/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0006/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0012/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0012/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0012/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0068/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0068/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0068/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033/x,-1.4953114
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033/y,-2.0202634
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0033/z,36.45063
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0080/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0080/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0080/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0049/x,-4.253868
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0049/y,-1.398452
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0049/z,38.836506
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0094/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0094/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0094/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0027/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0071/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0071/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0071/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0065/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0044/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0044/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0044/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050/x,0.2812313
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050/y,0.06765769
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0050/z,6.772266
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0099/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0099/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0099/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0086/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0086/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0086/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0035/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0035/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0035/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0021/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0021/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0021/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0092/x,-3.952929
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0092/y,-0.14748988
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0092/z,9.063327
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0000/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0000/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0000/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0014/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0042/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0042/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0042/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0038/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0038/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0038/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0056/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0056/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0056/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0077/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0077/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0077/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0063/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0063/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0063/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0019/x,-1.797079
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0019/y,-0.037946105
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0019/z,7.896818
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0013/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0013/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0013/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0069/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0069/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0069/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0007/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0007/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0007/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0095/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0095/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0095/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0032/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0032/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0032/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081/x,0.2812313
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081/y,0.06765769
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0081/z,6.772266
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0048/x,0.2812313
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0048/y,0.06765769
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0048/z,6.772266
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0064/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0064/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0064/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0070/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0070/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0070/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0051/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0051/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0051/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0098/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0045/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0045/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0045/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0093/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0093/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0093/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0087/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0034/x,-3.0464983
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0034/y,-0.10143203
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0034/z,8.572866
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0015/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0001/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0001/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0001/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0057/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0057/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0057/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0043/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0043/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0043/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0039/x,-4.829641
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0039/y,-0.19203767
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0039/z,9.537706
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0062/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0062/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0062/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0018/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0018/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0018/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0076/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0076/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0076/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0031/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0031/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0031/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0082/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0096/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0025/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0025/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0025/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0004/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0004/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0004/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0010/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0046/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0052/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0052/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0052/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0028/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0028/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0028/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0073/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0073/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0073/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0009/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0009/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0009/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0002/x,-0.8681694
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0002/y,-1.1725764
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0002/z,32.60455
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0078/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0037/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0037/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0037/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0023/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0023/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0023/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0090/x,1.553799
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0090/y,-2.4536386
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0090/z,36.10583
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0059/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0059/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0059/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0075/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0075/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0075/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0061/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0061/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0061/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0040/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0040/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0040/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0089/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0089/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0089/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0054/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0054/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0054/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0097/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0097/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0097/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0024/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0024/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0024/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0030/x,-1.851861
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0030/y,-2.976852
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0030/z,36.597186
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083/x,9.090481
